cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;3;True;J1/A1;21;2;;OG02;MG4;23,47641411;;25,11421017;1,864;2;4,4761E-07;2,7534E-08;16,25662725;16,2168605;2,408753935
maratelli;3;True;J2/A2;26;2;;OG02;MG4;20,60155932;;22,32758805;1,864;2;2,68159E-06;1,89988E-07;14,11452662;;
maratelli;3;True;J3/A3;22;2;;OG02;MG4;23,90687366;;25,41918364;1,864;2;3,42361E-07;2,22876E-08;15,36103888;;
maratelli;3;True;J4/A4;27;2;;OG02;MG4;21,26648269;;23,01750508;1,864;2;1,77242E-06;1,17772E-07;15,0496442;;
maratelli;3;True;J5/A5;23;2;;OG02;MG4;23,56482371;;25,51426448;1,864;2;4,23633E-07;2,08661E-08;20,30246552;;
maratelli;3;True;J6/A6;28;3;;OG02;MG4;20,39217282;;21,97107029;1,864;2;3,05506E-06;2,43248E-07;12,5594754;13,71940622;7,15852169
maratelli;3;True;J7/A7;24;3;;OG02;MG4;24,85979375;;26,93007317;1,864;2;1,89134E-07;7,8206E-09;24,18412144;;
maratelli;3;True;J8/A8;29;3;;OG02;MG4;19,57165879;;20,67726962;1,864;2;5,09243E-06;5,96378E-07;8,538927958;;
maratelli;3;True;J9/A9;25;3;;OG02;MG4;21,85661522;;23,73013269;1,864;2;1,22735E-06;7,18651E-08;17,07849476;;
maratelli;3;True;J10/A10;30;3;;OG02;MG4;19,63318361;;20,27911227;1,864;2;4,90101E-06;7,85921E-07;6,236011525;;
maratelli;3;True;J11/A11;31;4;;OG02;MG4;19,49197629;;18,54923868;1,864;2;5,35149E-06;2,60689E-06;2,052825404;1,311690687;1,20539693
maratelli;3;True;J12/A12;36;4;;OG02;MG4;22,9411784;;17,75813849;1,864;2;6,24672E-07;4,51095E-06;0,138479194;;
