cultivar;rep;Chart;Pairing;Sample Name;dpi;Target code;gene;reference;Cp_gene;exclude;Cp_ref;E_gene;E_ref;E(target)^-Cp(target);E(ref)^-Cp(ref);Expression;Mean;SD
maratelli;2;True;J1/B1;1;2;20;OG02;Mean MG4;28,41089539;;30,60287224;1,864;2;2,07E-08;6,13E-10;33,78875;18,56091058;8,629308867
maratelli;2;True;J3/B3;11;2;20;OG02;Mean MG4;29,59159676;;30,21944791;1,864;2;9,93E-09;8,00E-10;12,4175;;
maratelli;2;True;J5/B5;23;2;20;OG02;Mean MG4;28,2705352;;29,35548088;1,864;2;2,26E-08;1,46E-09;15,53208;;
maratelli;2;True;J7/B7;31;2;20;OG02;Mean MG4;28,82717538;;29,91043031;1,864;2;1,60E-08;9,91E-10;16,13411;;
maratelli;2;True;J9/B9;41;2;20;OG02;Mean MG4;27,89610177;;28,96225616;1,864;2;2,86E-08;1,91E-09;14,93211;;
maratelli;2;True;J2/B2;51;3;20;OG02;Mean MG4;27,8426196;;29,04905471;1,864;2;2,95E-08;1,80E-09;16,39511;20,69715988;7,112742612
maratelli;2;True;J4/B4;62;3;20;OG02;Mean MG4;24,9887944;;27,47533427;1,864;2;1,75E-07;5,36E-09;32,56736;;
maratelli;2;True;J6/B6;72;3;20;OG02;Mean MG4;25,61866872;;26,8442918;1,864;2;1,18E-07;8,30E-09;14,20604;;
maratelli;2;True;J8/B8;81;3;20;OG02;Mean MG4;22,87249135;;24,90661857;1,864;2;6,52E-07;3,18E-08;20,50537;;
maratelli;2;True;J10/B10;91;3;20;OG02;Mean MG4;25,56157409;;27,27286292;1,864;2;1,22E-07;6,17E-09;19,81193;;
maratelli;2;True;J11/B11;101;4;20;OG02;Mean MG4;23,8871244;;24,45428235;1,864;2;3,47E-07;4,35E-08;7,96705;8,801435589;3,231166783
maratelli;2;True;J13/B13;112;4;20;OG02;Mean MG4;23,70809748;;23,27895601;1,864;2;3,87E-07;9,83E-08;3,94372;;
maratelli;2;True;J15/B15;122;4;20;OG02;Mean MG4;24,25267807;;25,1852403;1,864;2;2,76E-07;2,62E-08;10,53114;;
maratelli;2;True;J17/B17;131;4;20;OG02;Mean MG4;22,42047753;;23,79827085;1,864;2;8,64E-07;6,85E-08;12,6028;;
maratelli;2;True;J19/B19;142;4;20;OG02;Mean MG4;22,98976668;;23,81794639;1,864;2;6,06E-07;6,76E-08;8,96248;;
maratelli;2;True;J12/B12;161;7;20;OG02;Mean MG4;22,77626084;;19,4796752;1,864;2;6,92E-07;1,37E-06;0,50608;0,295165337;0,13574816
maratelli;2;True;J14/B14;172;7;20;OG02;Mean MG4;22,885912;;19,03473627;1,864;2;6,47E-07;1,86E-06;0,34724;;
maratelli;2;True;J16/B16;181;7;20;OG02;Mean MG4;23,88590654;;19,13885889;1,864;2;3,47E-07;1,73E-06;0,20023;;
maratelli;2;True;J18/B18;191;7;20;OG02;Mean MG4;22,35503;;17,52766759;1,864;2;9,00E-07;5,29E-06;0,17003;;
maratelli;2;True;J20/B20;201;7;20;OG02;Mean MG4;22,51926517;;18,24427885;1,864;2;8,12E-07;3,22E-06;0,25225;;
maratelli;2;True;M1/B1;1;2;38;OG07;Mean MG4;30,00248363;;30,60287224;2;2;9,30E-10;6,13E-10;1,51612;1,364767248;0,241708337
maratelli;2;True;M3/B3;11;2;38;OG07;Mean MG4;30,01047603;;30,21944791;2;2;9,25E-10;8,00E-10;1,15586;;
maratelli;2;True;M5/B5;23;2;38;OG07;Mean MG4;28,99348101;;29,35548088;2;2;1,87E-09;1,46E-09;1,28521;;
maratelli;2;True;M7/B7;31;2;38;OG07;Mean MG4;29,13772657;;29,91043031;2;2;1,69E-09;9,91E-10;1,70847;;
maratelli;2;True;M9/B9;41;2;38;OG07;Mean MG4;28,75040622;;28,96225616;2;2;2,21E-09;1,91E-09;1,15817;;
maratelli;2;True;M2/B2;51;3;38;OG07;Mean MG4;27,8515283;;29,04905471;2;2;4,13E-09;1,80E-09;2,29346;2,459502594;0,640815731
maratelli;2;True;M4/B4;62;3;38;OG07;Mean MG4;25,63669501;;27,47533427;2;2;1,92E-08;5,36E-09;3,57673;;
maratelli;2;True;M6/B6;72;3;38;OG07;Mean MG4;25,73788966;;26,8442918;2;2;1,79E-08;8,30E-09;2,15308;;
maratelli;2;True;M8/B8;81;3;38;OG07;Mean MG4;23,69404918;;24,90661857;2;2;7,37E-08;3,18E-08;2,3175;;
maratelli;2;True;M10/B10;91;3;38;OG07;Mean MG4;26,30440616;;27,27286292;2;2;1,21E-08;6,17E-09;1,95675;;
maratelli;2;True;M11/B11;101;4;38;OG07;Mean MG4;24,20791659;;24,45428235;2;2;5,16E-08;4,35E-08;1,18622;1,163335256;0,387484526
maratelli;2;True;M13/B13;112;4;38;OG07;Mean MG4;24,19453709;;23,27895601;2;2;5,21E-08;9,83E-08;0,53013;;
maratelli;2;True;M15/B15;122;4;38;OG07;Mean MG4;24,58659849;;25,1852403;2;2;3,97E-08;2,62E-08;1,51429;;
maratelli;2;True;M17/B17;131;4;38;OG07;Mean MG4;23,27375653;;23,79827085;2;2;9,86E-08;6,85E-08;1,43845;;
maratelli;2;True;M19/B19;142;4;38;OG07;Mean MG4;23,61933755;;23,81794639;2;2;7,76E-08;6,76E-08;1,14759;;
maratelli;2;True;M12/B12;161;7;38;OG07;Mean MG4;23,35283089;;19,4796752;2;2;9,33E-08;1,37E-06;0,06824;0,050151553;0,019527122
maratelli;2;True;M14/B14;172;7;38;OG07;Mean MG4;22,87688359;;19,03473627;2;2;1,30E-07;1,86E-06;0,06973;;
maratelli;2;True;M16/B16;181;7;38;OG07;Mean MG4;23,5260673;;19,13885889;2;2;8,28E-08;1,73E-06;0,04779;;
maratelli;2;True;M18/B18;191;7;38;OG07;Mean MG4;22,97887267;;17,52766759;2;2;1,21E-07;5,29E-06;0,02286;;
maratelli;2;True;M20/B20;201;7;38;OG07;Mean MG4;22,81287486;;18,24427885;2;2;1,36E-07;3,22E-06;0,04214;;
maratelli;2;True;J1/B1;1;2;34;OG08;Mean MG4;35;;30,60287224;1,84;2;5,39E-10;6,13E-10;0;0;0
maratelli;2;True;J3/B3;11;2;34;OG08;Mean MG4;45;;30,21944791;1,84;2;1,21E-12;8,00E-10;0;;
maratelli;2;True;J5/B5;23;2;34;OG08;Mean MG4;35;;29,35548088;1,84;2;5,39E-10;1,46E-09;0;;
maratelli;2;True;J7/B7;31;2;34;OG08;Mean MG4;45;;29,91043031;1,84;2;1,21E-12;9,91E-10;0;;
maratelli;2;True;J9/B9;41;2;34;OG08;Mean MG4;45;;28,96225616;1,84;2;1,21E-12;1,91E-09;0;;
maratelli;2;True;J2/B2;51;3;34;OG08;Mean MG4;45;;29,04905471;1,84;2;1,21E-12;1,80E-09;0;0,09392;0,210013923
maratelli;2;True;J4/B4;62;3;34;OG08;Mean MG4;35;;27,47533427;1,84;2;5,39E-10;5,36E-09;0;;
maratelli;2;True;J6/B6;72;3;34;OG08;Mean MG4;31,75467519;;26,8442918;1,84;2;3,90E-09;8,30E-09;0,46961;;
maratelli;2;True;J8/B8;81;3;34;OG08;Mean MG4;35;;24,90661857;1,84;2;5,39E-10;3,18E-08;0;;
maratelli;2;True;J10/B10;91;3;34;OG08;Mean MG4;35;;27,27286292;1,84;2;5,39E-10;6,17E-09;0;;
maratelli;2;True;J11/B11;101;4;34;OG08;Mean MG4;31,25799351;;24,45428235;1,84;2;5,28E-09;4,35E-08;0,12128;0,08074;0,033162097
maratelli;2;True;J13/B13;112;4;34;OG08;Mean MG4;31,62663864;;23,27895601;1,84;2;4,21E-09;9,83E-08;0,04289;;
maratelli;2;True;J15/B15;122;4;34;OG08;Mean MG4;33,14803571;;25,1852403;1,84;2;1,67E-09;2,62E-08;0,06358;;
maratelli;2;True;J17/B17;131;4;34;OG08;Mean MG4;31,0040154;;23,79827085;1,84;2;6,16E-09;6,85E-08;0,08986;;
maratelli;2;True;J19/B19;142;4;34;OG08;Mean MG4;31,46151235;;23,81794639;1,84;2;4,66E-09;6,76E-08;0,06892;;
maratelli;2;True;J12/B12;161;7;34;OG08;Mean MG4;29,08093085;;19,4796752;1,84;2;1,99E-08;1,37E-06;0,01455;0,0077224;0,004122546
maratelli;2;True;J14/B14;172;7;34;OG08;Mean MG4;29,51932774;;19,03473627;1,84;2;1,52E-08;1,86E-06;0,00818;;
maratelli;2;True;J16/B16;181;7;34;OG08;Mean MG4;30,28385277;;19,13885889;1,84;2;9,56E-09;1,73E-06;0,00552;;
maratelli;2;True;J18/B18;191;7;34;OG08;Mean MG4;29,03099013;;17,52766759;1,84;2;2,05E-08;5,29E-06;0,00388;;
maratelli;2;True;J20/B20;201;7;34;OG08;Mean MG4;29,00042477;;18,24427885;1,84;2;2,09E-08;3,22E-06;0,00649;;
maratelli;2;True;P1/B1;1;2;41;OG12;Mean MG4;45;;30,60287224;2;2;2,84E-14;6,13E-10;0;0;0
maratelli;2;True;P3/B3;11;2;41;OG12;Mean MG4;35;;30,21944791;2;2;2,91E-11;8,00E-10;0;;
maratelli;2;True;P5/B5;23;2;41;OG12;Mean MG4;35;;29,35548088;2;2;2,91E-11;1,46E-09;0;;
maratelli;2;True;P7/B7;31;2;41;OG12;Mean MG4;35;;29,91043031;2;2;2,91E-11;9,91E-10;0;;
maratelli;2;True;P9/B9;41;2;41;OG12;Mean MG4;35;;28,96225616;2;2;2,91E-11;1,91E-09;0;;
maratelli;2;True;P2/B2;51;3;41;OG12;Mean MG4;35;;29,04905471;2;2;2,91E-11;1,80E-09;0;0,001978414;0,004423869
maratelli;2;True;P4/B4;62;3;41;OG12;Mean MG4;33,89429977;;27,47533427;2;2;6,26E-11;5,36E-09;0;;
maratelli;2;True;P6/B6;72;3;41;OG12;Mean MG4;35;;26,8442918;2;2;2,91E-11;8,30E-09;0;;
maratelli;2;True;P8/B8;81;3;41;OG12;Mean MG4;31,56613024;;24,90661857;2;2;3,15E-10;3,18E-08;0,00989;;
maratelli;2;True;P10/B10;91;3;41;OG12;Mean MG4;33,96807845;;27,27286292;2;2;5,95E-11;6,17E-09;0;;
maratelli;2;True;P11/B11;101;4;41;OG12;Mean MG4;33,05876697;;24,45428235;2;2;1,12E-10;4,35E-08;0;0,001947536;0,002666851
maratelli;2;True;P13/B13;112;4;41;OG12;Mean MG4;33,53324702;;23,27895601;2;2;8,04E-11;9,83E-08;0;;
maratelli;2;True;P15/B15;122;4;41;OG12;Mean MG4;33,22645933;;25,1852403;2;2;9,95E-11;2,62E-08;0;;
maratelli;2;True;P17/B17;131;4;41;OG12;Mean MG4;31,47192642;;23,79827085;2;2;3,36E-10;6,85E-08;0,0049;;
maratelli;2;True;P19/B19;142;4;41;OG12;Mean MG4;31,50875479;;23,81794639;2;2;3,27E-10;6,76E-08;0,00484;;
maratelli;2;True;P12/B12;161;7;41;OG12;Mean MG4;32,13961309;;19,4796752;2;2;2,11E-10;1,37E-06;0,00015;0,000120432;3,98E-05
maratelli;2;True;P14/B14;172;7;41;OG12;Mean MG4;31,60071867;;19,03473627;2;2;3,07E-10;1,86E-06;0,00016;;
maratelli;2;True;P16/B16;181;7;41;OG12;Mean MG4;32,59518045;;19,13885889;2;2;1,54E-10;1,73E-06;0,00009;;
maratelli;2;True;P18/B18;191;7;41;OG12;Mean MG4;31,26349667;;17,52766759;2;2;3,88E-10;5,29E-06;0,00007;;
maratelli;2;True;P20/B20;201;7;41;OG12;Mean MG4;31,26349322;;18,24427885;2;2;3,88E-10;3,22E-06;0,00012;;
